instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
15741,Butterscotch,45.0,0.684,0.47,-1.0,0.482,0.835,B,0.0918,-9.366,Major,0.0311,100.39,4-Apr,0.187
17532,Everything Changes,44.0,0.0267,0.5,238427.0,0.612,0.157,E,0.4039999999999999,-4.944,Major,0.0332,124.992,3-Apr,0.0668
3605,School Daze - Borgore & Tisoki Remix,31.0,0.0184,0.642,237724.0,0.7879999999999999,4.86e-05,C,0.113,-2.749,Major,0.1009999999999999,144.861,4-Apr,0.4479999999999999
16575,,40.0,0.0778,0.7909999999999999,255120.0,0.417,3.73e-05,,0.109,-7.068,Minor,0.0577,93.96700000000001,4-Apr,0.423
40501,Summer Breeze,71.0,0.611,0.501,203967.0,0.474,0.0298,F,0.0667,-10.041,Major,0.0386,88.609,4-Apr,0.35
6755,Survivor,24.0,0.0013,0.356,271000.0,0.982,0.0,D,0.13,-3.199,Major,0.181,173.078,,0.216
34901,Take Out Some Insurance,22.0,0.7020000000000001,0.7490000000000001,143332.0,0.285,0.0,A,0.123,-14.419,Major,0.052,?,,0.57
2318,,36.0,0.00029,0.535,219760.0,0.845,0.0248,C#,0.0797,-76.249,Minor,0.048,?,4-Apr,0.7190000000000001
49767,,,0.2289999999999999,0.7829999999999999,96048.0,0.471,0.0316,A#,0.341,-8.792,Minor,0.345,154.976,4-Apr,0.213
38819,,,0.131,0.5670000000000001,290827.0,0.569,0.011,A,0.0714,-11.963,Major,0.0335,109.29299999999999,4-Apr,0.75
36156,,60.0,0.088,0.635,268547.0,0.684,0.156,C,0.0755,-11.687,Major,0.0329,120.26899999999999,,0.892
8253,Koino Mega Lover,38.0,0.00064,0.318,327920.0,0.953,0.0,A#,0.345,-2.462,Minor,0.158,83.508,4-Apr,0.6809999999999999
2078,Slow Down,27.0,0.691,0.535,251893.0,0.512,0.188,B,0.239,-8.84,Minor,0.0275,168.058,,0.3339999999999999
35402,The Levee,18.0,0.00717,0.591,222867.0,0.705,1.1e-05,D,0.144,-6.447,Major,0.0307,91.652,4-Apr,0.55
49705,Hol' Up,59.0,0.7809999999999999,0.607,173158.0,0.8690000000000001,0.0,F,0.1369999999999999,-5.271,Major,0.345,155.983,4-Apr,0.5770000000000001
1514,Modern Things,35.0,0.233,0.253,249400.0,0.373,0.0,E,0.182,-13.564,Major,0.0804,200.145,,0.301
11428,Bad Asteroid,44.0,0.0301,0.485,353667.0,0.727,0.758,B,0.163,-77.257,Minor,0.0462,87.34899999999999,4-Apr,0.391
14424,From the Bottom of My Heart,44.0,0.846,0.258,158693.0,0.244,1.72e-06,G#,0.146,-12.089,Major,0.0305,84.191,3-Apr,0.3389999999999999
29320,,58.0,0.1369999999999999,0.75,344293.0,0.573,1.89e-05,A#,0.133,-8.391,Minor,0.0779,143.94799999999998,,0.303
42291,,29.0,0.993,,188760.0,0.0208,0.91,G,0.0715,-30.033,Major,0.0455,118.436,4-Apr,0.0395
25071,,48.0,0.00223,0.614,177893.0,0.8320000000000001,0.0,D,0.367,-5.527,Major,0.043,105.06299999999999,4-Apr,0.3779999999999999
14783,That's Amore - Remastered,38.0,0.78,0.319,187693.0,0.226,0.0,A#,0.0992,-9.477,Major,0.0334,79.024,4-Apr,0.518
39481,'Cause I'm A Man,66.0,0.108,0.547,241987.0,0.695,0.00301,A,0.14,-4.968999999999999,Major,0.0337,144.684,4-Apr,0.6409999999999999
15644,,43.0,0.494,0.648,361430.0,0.545,0.198,F,0.135,-10.542,Minor,0.0568,101.587,,0.599
47881,Sesame Street (Extended Version),71.0,0.142,0.835,108927.0,0.852,0.0,G#,0.377,-4.574,Minor,0.0757,?,4-Apr,0.6970000000000001
32315,Lady Blue,29.0,0.0807,0.62,211773.0,0.4029999999999999,0.000164,F,0.146,-8.618,Major,0.0256,82.943,4-Apr,0.358
18691,Live It Well,44.0,0.0494,0.487,236347.0,0.852,0.0,B,0.11,-4.875,Major,0.0526,149.868,4-Apr,0.407
15515,Like It Is - Remastered,44.0,0.8290000000000001,0.314,452533.0,0.1169999999999999,0.883,A#,0.106,-19.235,Minor,0.033,?,1-Apr,0.217
43928,For the Love of God,53.0,0.00347,0.152,363333.0,0.8420000000000001,0.912,A,0.115,-5.783,Minor,0.0418,95.49,4-Apr,0.283
14439,The Cosmic Game,33.0,0.63,0.5660000000000001,139227.0,0.311,0.912,B,0.471,-14.305,Minor,0.0365,145.143,4-Apr,0.723
23151,,39.0,0.0423,,164588.0,0.677,0.0,G,0.0894,-5.504,Major,0.0292,89.99,4-Apr,0.475
42124,solari,35.0,0.888,0.2019999999999999,232073.0,0.2319999999999999,0.902,D,0.0903,-19.154,Minor,0.0336,?,3-Apr,0.046
8840,Ready Steady Go - 25th L'Anniversary Live,32.0,4.52e-05,0.2289999999999999,254987.0,0.964,0.0027,C#,0.358,-5.6,Major,0.113,150.412,4-Apr,0.216
33136,La Flaca,,0.0121,0.6779999999999999,251173.0,0.782,0.000225,A,0.0855,-4.464,Minor,0.0284,103.00200000000001,4-Apr,0.7
19654,Live Like That,48.0,0.053,0.479,237199.0,0.893,0.0,D#,0.0791,-4.134,,0.0476,124.06200000000001,,0.3979999999999999
36221,"Hello, Goodbye - Remastered 2015",57.0,0.402,0.498,-1.0,0.8059999999999999,5.74e-06,C,0.525,-5.284,Major,0.0265,?,4-Apr,0.664
8303,,15.0,0.989,0.289,239510.0,0.177,0.899,D,0.111,-18.617,Minor,0.0381,?,3-Apr,0.142
28278,Disco Inferno,68.0,0.206,0.925,214227.0,0.659,7.879999999999999e-05,D#,0.2789999999999999,-4.763,Major,0.231,97.01799999999999,4-Apr,0.71
44316,Glassworks: Opening - Reworked By Christian Badzura,31.0,0.986,0.276,400187.0,0.0592,0.908,D#,0.0869,-28.905,Major,0.0472,151.09799999999998,1-Apr,0.0431
7917,Diver,47.0,0.000107,0.4589999999999999,272280.0,0.855,0.00116,D,0.3779999999999999,-3.408,Major,0.0428,139.921,4-Apr,0.547
41769,"Swan Lake, Op. 20, Act I No. 5, Pas de deux: Act I The terrace in front of the palace of Prince Siegfried: No. 5. Pas de deux: II. Andante - Allegro",37.0,0.653,0.273,291267.0,0.0376,0.0187,A,0.071,-32.353,Major,0.0543,176.643,4-Apr,0.17
13957,Springside,39.0,0.1969999999999999,0.759,171451.0,0.3939999999999999,0.7979999999999999,C#,0.0886,-16.575,Major,0.228,83.91799999999999,4-Apr,0.2339999999999999
23680,Holler Back,41.0,0.259,0.442,190813.0,0.921,0.0,D,0.163,-2.344,Major,0.0635,178.12400000000002,4-Apr,0.601
21667,He Walked on Water,47.0,0.354,0.609,205667.0,0.3429999999999999,7.14e-06,D,0.127,-9.49,Major,0.026,90.318,4-Apr,0.416
21713,This Woman And This Man,,0.0366,0.586,262680.0,0.581,0.0,F#,0.0428,-9.19,Minor,0.0345,147.982,4-Apr,0.46
39523,Casey Jones - 2001 Remaster,49.0,0.5529999999999999,0.6809999999999999,265640.0,0.447,4.36e-06,C,0.122,-8.83,Major,0.0477,99.41799999999999,4-Apr,0.746
9759,Melissa,47.0,0.0108,0.5379999999999999,274547.0,0.928,0.0,G,0.0496,-4.152,Major,0.0768,169.998,4-Apr,0.799
38973,These Days,64.0,0.000261,0.532,298267.0,0.664,0.0,D,0.205,-4.428,Major,0.0304,135.306,4-Apr,0.215
50606,Check,66.0,0.0428,0.667,-1.0,0.581,0.0,C,0.183,-5.164,Minor,0.3229999999999999,110.95299999999999,4-Apr,0.368
6835,FACTORY,32.0,0.0509,0.607,212747.0,0.713,2.21e-05,A#,0.0919,-5.04,Major,0.0378,?,4-Apr,0.708
10728,雨の街を,31.0,0.7390000000000001,0.565,260467.0,0.3929999999999999,0.0008449999999999,C#,0.143,-9.309,Minor,0.0244,75.53699999999999,4-Apr,0.2289999999999999
13656,,33.0,0.895,0.547,159560.0,0.1989999999999999,0.89,A,0.126,-19.449,Major,0.0539,127.46600000000001,4-Apr,0.3
3836,All Sewn Up,29.0,0.0265,0.78,194440.0,0.677,0.86,A,0.0799,-8.638,Major,0.0616,123.00399999999999,4-Apr,0.913
25069,Goodbye In Telluride,50.0,0.217,0.662,189173.0,0.596,0.0,C#,0.147,-6.733,Major,0.0385,101.016,4-Apr,0.625
39093,The Muse,59.0,0.482,,201000.0,0.425,0.000335,C,0.0842,-8.392000000000001,Major,0.0292,64.712,4-Apr,0.239
1422,Swoop,28.0,0.0164,0.547,221519.0,0.8390000000000001,0.0276,G#,0.0905,-4.421,Major,0.0825,139.781,,0.0433
40487,,50.0,0.0722,0.557,183787.0,0.901,0.00311,B,0.14,-76.311,Major,0.038,93.98,4-Apr,0.357
17705,Dr. Seuss,48.0,0.649,0.792,60000.0,0.605,0.0,,0.0994,-9.781,Major,0.6409999999999999,89.804,4-Apr,0.352
6834,夏の在りか,,0.0425,0.5870000000000001,294707.0,0.911,0.0,E,0.0962,-3.617,,0.0495,?,,0.643
48025,Rompe,65.0,0.0793,0.701,188627.0,0.866,1.53e-06,C#,0.0617,-5.178999999999999,Minor,0.108,176.041,4-Apr,0.569
24815,Magic,42.0,0.0035399999999999,,215960.0,0.7240000000000001,0.0,C#,0.316,-5.787000000000001,Major,0.0394,122.941,4-Apr,0.158
16601,Kissing Families,49.0,0.241,0.598,290560.0,0.669,0.428,C#,0.131,-7.691,Minor,0.0281,117.274,4-Apr,0.297
33758,I Don't Know,33.0,0.642,0.727,173733.0,0.296,0.00195,G#,0.0815,-7.851,Major,0.0381,101.006,4-Apr,0.5920000000000001
14452,Bridge,47.0,0.0296,0.59,356240.0,0.815,0.8340000000000001,F,0.0992,-8.308,Minor,0.0886,99.99,5-Apr,0.483
28785,"King's Dead (with Kendrick Lamar, Future & James Blake)",79.0,0.000874,0.563,229670.0,0.7170000000000001,0.0,C#,0.183,-5.186,Major,0.337,?,4-Apr,0.427
10073,Lover Boy,13.0,0.00245,,-1.0,0.978,0.00116,E,0.182,-4.558,Minor,0.0733,151.97299999999998,4-Apr,0.505
46407,FENTY SEX (with Dreezy),56.0,0.71,0.563,214977.0,0.521,3.27e-06,G#,0.148,-9.782,Minor,0.3,142.683,4-Apr,0.61
24563,Kaw-Liga - Single Version,,0.8170000000000001,0.636,153693.0,0.382,0.0,B,0.2339999999999999,-7.649,Minor,0.0329,111.21600000000001,4-Apr,0.69
40671,Waste,48.0,0.637,0.534,290107.0,0.39,0.000759,F,0.0961,-10.49,Major,0.027,142.878,,0.213
4416,Sleepless - Loadstar Remix,31.0,0.000117,0.471,254455.0,0.831,0.525,A#,0.235,-3.108,Minor,0.037,174.016,,0.037
20621,Your Pain Is Mine Now,,0.139,0.529,243787.0,0.561,0.0195,B,0.0932,-5.577000000000001,Minor,0.034,?,4-Apr,0.139
34254,Dr. Feelgood (Love Is a Serious Business),41.0,0.377,0.6409999999999999,203467.0,0.365,1.03e-06,G,0.1939999999999999,-9.632,Major,0.0332,141.597,3-Apr,0.356
21811,,,0.287,0.742,276413.0,0.7170000000000001,0.0,G,0.133,-6.15,Major,0.0314,112.963,,0.631
15285,Montana,42.0,0.0701,0.469,398360.0,0.561,0.000553,E,0.177,-11.251,Major,0.159,171.775,4-Apr,0.78
3306,Rabbit In Your Headlights,51.0,0.0762,0.265,376160.0,0.588,0.0113,A,0.128,-9.036,Major,0.05,112.396,3-Apr,0.171
31602,,38.0,0.105,0.247,243373.0,0.4579999999999999,3.33e-05,E,0.283,-10.509,Minor,0.0322,171.923,3-Apr,0.465
32657,See No Evil,49.0,0.0224,0.3979999999999999,-1.0,0.782,0.0684,G,0.0912,-7.944,Major,0.0322,144.965,4-Apr,0.8059999999999999
13049,The First Emanation,30.0,0.276,0.615,-1.0,0.871,0.00271,G,0.129,-6.321000000000001,Major,0.2789999999999999,151.898,4-Apr,0.5539999999999999
38561,Ghost - Acoustic,54.0,0.424,0.669,269323.0,0.517,0.0,B,0.155,-5.97,Minor,0.0345,140.931,4-Apr,0.354
10776,,16.0,0.523,0.502,335200.0,0.3879999999999999,0.0,C#,0.237,-6.005,,0.0259,139.91,4-Apr,0.442
7283,ランプ,,0.000681,0.457,275227.0,0.7959999999999999,0.00221,C#,0.086,-5.734,Major,1.0383,131.213,4-Apr,0.432
8939,God Knows...,44.0,0.00128,0.51,291507.0,0.971,1.73e-06,E,0.0653,-3.255,Major,0.0631,71.499,4-Apr,0.764
36811,I'll Stick Around,57.0,0.0025399999999999,,232533.0,0.985,0.626,C,0.13,-6.687,Major,0.0822,133.963,4-Apr,0.255
33192,,19.0,0.067,0.7559999999999999,261333.0,0.72,1.18e-05,C,0.21,-11.097,Major,0.0417,?,4-Apr,0.93
26428,,57.0,0.0778,0.785,144483.0,0.5479999999999999,0.0,,0.368,-8.254,Major,0.283,107.844,4-Apr,0.375
49179,Diamonds & Gold,50.0,0.109,0.4379999999999999,197852.0,0.792,0.0,F,0.241,-6.884,Minor,0.346,?,4-Apr,0.4629999999999999
17293,,44.0,0.304,0.797,218973.0,0.444,0.00126,A,0.107,-7.737999999999999,Minor,0.0411,95.035,,0.138
43670,The Whirling Ways of Stars That Pass,38.0,0.99,0.445,112556.0,0.0523,0.97,E,0.0878,-26.717,Minor,0.0796,100.322,3-Apr,0.0351
15226,Comin' Home Baby,53.0,0.752,0.6509999999999999,519600.0,0.143,0.421,F,0.138,-22.617,Major,0.0531,78.792,4-Apr,0.601
18987,American Bad Ass,51.0,0.000194,0.5539999999999999,273000.0,0.904,0.0,D,0.315,-3.698,Major,0.136,89.397,4-Apr,0.65
19920,,61.0,0.00191,0.652,245240.0,0.833,0.000536,A#,0.122,-4.898,Major,0.0392,116.04299999999999,4-Apr,0.231
50782,Thru It All,49.0,0.617,0.917,258104.0,0.267,1.09e-05,C,0.109,-11.099,Minor,0.347,119.984,4-Apr,0.516
25398,My Home's In Alabama,35.0,0.625,0.348,-1.0,0.5479999999999999,0.0137,,0.0917,-5.075,Major,0.0345,76.057,4-Apr,0.237
43651,"« Dolly », 6 pièces pour piano à 4 mains, Op. 56: Berceuse",,0.995,0.444,153640.0,0.00979,0.919,E,0.0957,-102.967,Major,0.039,141.768,,0.271
16851,Bullets,43.0,0.000532,0.392,229600.0,0.946,0.000149,D,0.046,-5.843999999999999,Major,0.0761,81.373,,0.212
26183,,71.0,0.284,0.624,206013.0,0.424,0.0,C#,0.173,-8.237,Major,0.24,76.669,4-Apr,0.584
40984,"Speakers, Bleachers And Preachers",,0.321,0.603,192920.0,0.604,0.0,F#,0.166,-6.593,Major,0.0273,96.07,4-Apr,0.6409999999999999
31139,Things Are Changin',33.0,0.00246,0.762,239720.0,0.573,3.65e-05,D,0.2689999999999999,-7.479,Major,0.0262,90.98200000000001,4-Apr,0.513
28119,Till Dawn (Here Comes The Sun),55.0,0.821,0.6970000000000001,319693.0,0.542,0.000452,A,0.134,-8.946,Minor,0.0437,99.988,4-Apr,0.547
12559,Remember - Remastered,,0.794,0.539,342333.0,0.4029999999999999,0.0006129999999999,G#,0.278,-9.168,Major,0.0531,165.301,4-Apr,0.6990000000000001
35829,,,0.187,0.535,262467.0,0.616,0.00137,C#,0.104,-6.323,Major,0.0399,203.58599999999998,4-Apr,0.682
32387,"Hot, Blue and Righteous - 2006 Remaster",38.0,0.314,0.512,197520.0,0.26,0.2689999999999999,A,0.11,-11.68,Major,0.0245,104.15,3-Apr,0.241
40584,Your Love,71.0,0.103,0.555,221840.0,0.757,1.16e-06,C#,0.0631,-7.867999999999999,Minor,0.0601,?,,0.5820000000000001
12507,And I Love Him,44.0,0.309,0.594,158733.0,0.276,0.0,D#,0.0829,-10.726,Minor,0.0262,106.37,4-Apr,0.602
44939,Fate Astray,13.0,0.972,0.573,180760.0,0.0221,0.0,A#,0.1169999999999999,-12.31,Major,0.0557,81.792,4-Apr,0.213
33651,Honey Bee,32.0,0.000106,0.487,163120.0,0.601,0.0493,C#,0.25,-11.492,Major,0.0331,123.602,4-Apr,0.731
37359,Spread Your Love,59.0,0.00987,0.415,225333.0,0.901,0.361,D,0.136,-3.124,Major,0.0428,?,,0.424
15321,shiori,,0.183,0.457,270690.0,0.92,0.955,A,0.206,-5.675,Minor,0.0441,73.984,,0.595
11603,Rain Forest,38.0,0.00108,0.7759999999999999,448480.0,0.703,0.88,G#,0.352,-16.542,Minor,0.0498,125.93799999999999,4-Apr,0.922
34321,One Thing On My Mind,5.0,0.0344,0.523,219267.0,0.8390000000000001,1.44e-06,C,0.0541,-9.821,Major,0.0442,131.931,4-Apr,0.7509999999999999
15404,,39.0,0.889,0.31,216820.0,0.322,0.0,C#,0.0693,-12.38,Minor,1.0515,92.99,,0.19
17822,,52.0,0.0442,0.588,234800.0,0.602,0.00278,B,0.428,-8.919,,0.0322,128.019,4-Apr,0.239
41294,,29.0,0.974,0.375,357133.0,0.0906,0.367,G,0.0904,-18.977,Major,0.0449,134.8,4-Apr,0.208
50418,Hard Piano,62.0,0.0347,0.5820000000000001,195733.0,0.778,0.0,E,0.21,-3.776,Minor,0.178,82.193,4-Apr,0.205
12260,Necessary Evil,46.0,0.637,0.626,153613.0,0.342,0.0,A#,0.2239999999999999,-7.21,Major,0.111,87.132,,0.6759999999999999
44689,"Sonata in A Major for Violin and Piano, FWV 8 (Arr. for Cello and Piano): IV. Allegretto poco mosso",29.0,0.993,0.1989999999999999,363360.0,0.098,0.926,E,0.0499,-21.787,Major,0.0377,79.59100000000001,4-Apr,0.294
49083,4r Da Squaw,68.0,0.532,0.667,232571.0,0.523,2.12e-05,A#,0.1369999999999999,-9.477,Minor,0.3289999999999999,143.934,4-Apr,0.409
32031,Black Hole Sun,28.0,0.154,0.155,325653.0,0.828,0.836,C#,0.0912,-5.343,Major,0.106,211.687,4-Apr,0.163
21379,I Want You to Know,38.0,0.0123,0.4529999999999999,225782.0,0.733,1.7e-05,C,0.168,-6.569,Major,0.0316,76.016,4-Apr,0.417
5687,World To Me (feat. Luke James),48.0,0.00282,0.7190000000000001,302951.0,0.721,0.0071099999999999,B,0.0962,-4.798,Major,0.049,122.01299999999999,4-Apr,0.63
14433,,32.0,0.972,0.425,218933.0,0.105,0.862,D#,0.11,-15.694,Major,0.0502,?,3-Apr,0.151
22538,,37.0,0.0211,0.491,188800.0,0.915,0.0,A,0.123,-5.388,Major,0.11,168.16400000000002,4-Apr,0.877
1648,,37.0,0.011,0.505,304347.0,0.991,0.0372,A#,0.741,-4.214,Major,0.2769999999999999,136.16899999999998,,0.215
22543,Beer For My Horses,63.0,0.353,0.721,-1.0,0.85,0.0,A#,0.0459,-5.207000000000001,Major,0.0511,118.991,4-Apr,0.7829999999999999
43754,"Carmina Burana, Fortuna Imperatrix Mundi (Version for Soloists, Choruses, 2 Pianos & Perc.): O Fortuna",,0.947,0.335,160187.0,0.177,0.175,A,0.196,-16.035999999999998,Minor,0.0308,133.32399999999998,4-Apr,0.457
39796,Oh Ms Believer,66.0,0.612,0.501,217000.0,0.3279999999999999,0.0,C,0.15,-8.329,Major,0.0255,?,4-Apr,0.263
18207,A Reason to Fight,61.0,0.0158,0.591,284293.0,0.5710000000000001,0.0,F#,0.13,-5.573,Minor,0.0248,75.04,,0.26
15214,,55.0,0.856,0.441,-1.0,0.321,0.8540000000000001,A#,0.236,-19.455,Major,0.0324,89.77600000000001,4-Apr,0.594
47238,,51.0,0.0298,0.929,299733.0,0.61,0.0,B,0.0958,-6.064,Minor,0.321,136.08100000000002,,0.868
34955,Brown Eyed Handsome Man - Single Version,32.0,0.95,0.527,135800.0,0.85,3.07e-05,D#,0.123,-11.132,Major,0.16,?,4-Apr,0.897
28386,Gold (feat. Mia Gladstone),,0.087,0.8370000000000001,227991.0,0.5529999999999999,0.0,A#,0.123,-9.0,Minor,0.267,135.02700000000002,4-Apr,0.298
25333,The Mountain,54.0,0.0253,0.471,284440.0,0.8390000000000001,4.31e-05,A#,0.367,-5.455,Minor,0.0762,147.98,,0.585
47207,Danimals,51.0,0.261,0.763,220747.0,0.5660000000000001,0.0,C,0.0619,-9.861,Major,0.373,139.92,4-Apr,0.72
39429,,68.0,0.221,0.588,278441.0,0.301,0.00236,C,0.128,-14.979,Major,1.0294,112.458,4-Apr,0.19
29569,Burn One (Interlude),,0.79,0.693,108562.0,0.278,0.0,D#,0.366,-11.715,Minor,0.114,85.07600000000001,3-Apr,0.862
24387,,52.0,0.0006349999999999,0.418,201938.0,0.8190000000000001,0.0005809999999999,C#,0.396,-4.743,Major,0.0413,159.917,4-Apr,0.638
4717,Find My Baby,34.0,0.00197,0.664,239400.0,0.74,0.0415,G,0.259,-6.806,Major,0.0623,93.988,4-Apr,0.5760000000000001
38569,Sweet Annie,57.0,0.171,0.635,-1.0,0.434,1.1e-06,F#,0.106,-7.986000000000001,Major,0.0298,139.976,4-Apr,0.171
17371,Belong to You,53.0,0.272,0.57,186000.0,0.536,0.032,A#,0.34,-10.317,,0.0552,152.13,4-Apr,0.4429999999999999
36181,,,0.32,0.703,199013.0,0.83,0.0,G#,0.364,-3.028,Major,0.0327,109.958,4-Apr,0.597
20531,Can I Watch? (feat. Apani B as Nikki),44.0,0.377,0.758,267440.0,0.531,0.0,F#,0.15,-9.617,Minor,0.406,84.06700000000001,4-Apr,0.5870000000000001
36681,Hotel Yorba,,0.4539999999999999,0.385,130333.0,0.7909999999999999,0.0,G,0.0755,-2.647,Major,0.0949,194.638,,0.764
46105,Moon Rock,63.0,0.00829,0.72,151184.0,0.725,0.0,G#,0.1369999999999999,-3.988,Major,0.0525,142.957,,0.2019999999999999
5595,Mal De Mar,29.0,0.0069599999999999,,182360.0,0.991,0.0842,G#,0.6920000000000001,-1.457,Minor,0.241,?,4-Apr,0.6729999999999999
8297,,48.0,0.289,0.528,-1.0,0.593,0.00054,C#,0.0724,-3.68,Major,0.0545,167.238,4-Apr,0.351
35443,Coffee Blues,,0.964,0.61,227733.0,0.0785,0.00014,,0.0903,-20.543000000000003,Major,0.0503,?,4-Apr,0.763
20666,,66.0,0.00106,0.639,218827.0,0.8370000000000001,0.5579999999999999,C#,0.0559,-10.011,Major,0.0616,143.97,4-Apr,0.911
41635,"The Nutcracker, Op.71 : No. 5 Scene - Grandfather Dance",26.0,0.951,0.216,408040.0,0.0831,0.621,C,0.31,-22.083,Major,0.049,165.36,3-Apr,0.0782
47345,Peak,69.0,0.85,0.6859999999999999,206027.0,0.215,0.000123,A,0.106,-13.54,,0.0387,91.99799999999999,4-Apr,0.273
8596,,25.0,0.00032,0.637,213813.0,0.909,3.77e-06,C#,0.0598,-3.761,Major,0.0437,102.493,4-Apr,0.517
27632,Crew (feat. Brent Faiyaz & Shy Glizzy),75.0,0.133,0.728,176702.0,0.607,0.0,C#,0.0864,-8.417,Minor,0.132,129.938,4-Apr,0.445
28526,,50.0,0.0256,,211187.0,0.825,2.39e-05,A#,0.0825,-5.063,Minor,0.128,150.10299999999998,,0.5489999999999999
29243,"Ante Up (feat. Busta Rhymes, Teflon & Remi Martin) - Remix",59.0,0.0206,0.68,247693.0,0.894,0.0,C#,0.462,-4.86,Major,0.255,94.089,4-Apr,0.8029999999999999
45377,"Suite española, Op.47: Asturias (Leyenda) (Op. 232/1)",35.0,0.985,0.3389999999999999,358493.0,0.0562,0.85,G,0.0896,-26.827,Minor,0.0513,109.861,,0.133
43847,,31.0,0.11,0.161,572573.0,0.882,0.8959999999999999,A,0.0999,-9.023,Minor,0.0775,109.935,4-Apr,0.201
15664,Street Of Dreams,35.0,0.921,0.23,160080.0,0.184,0.00619,G,0.132,-15.933,Minor,0.0329,83.147,4-Apr,0.118
45225,"Variations on an Original Theme, Op. 36 'Enigma': Variation I. L'istesso tempo ""C.A.E.""",9.0,0.977,0.0816,-1.0,0.0619,0.8029999999999999,G,0.142,-25.708,Minor,0.0421,81.99600000000001,4-Apr,0.04
22079,Oklahoma Breakdown,50.0,0.136,0.7120000000000001,285653.0,0.568,0.000364,A,0.961,-8.295,Major,0.031,104.47399999999999,4-Apr,0.522
8272,,22.0,0.0671,0.3329999999999999,-1.0,0.935,2.82e-05,B,0.348,-4.497,Minor,0.186,169.676,4-Apr,0.5479999999999999
10769,,17.0,0.0093099999999999,0.5710000000000001,256867.0,0.951,0.0898,A#,0.132,-6.205,Minor,0.0674,137.996,,0.456
42036,,,0.975,0.418,177853.0,0.0585,0.0028699999999999,G#,0.115,-15.772,Major,0.0329,98.185,4-Apr,0.236
16478,Such Small Scenes,50.0,0.107,0.598,138173.0,0.841,8.22e-05,F,0.154,-6.652,Minor,0.0563,116.07700000000001,4-Apr,0.367
50186,Rather Unique,60.0,0.134,0.7929999999999999,289600.0,0.6679999999999999,0.000364,F#,0.113,-8.363999999999999,Major,0.3229999999999999,86.931,4-Apr,0.628
48067,,55.0,0.0218,0.5670000000000001,256180.0,0.6920000000000001,0.0,C,0.0868,-5.113,Major,0.215,178.415,4-Apr,0.215
19546,Swimming Pool,46.0,0.225,0.7390000000000001,223853.0,0.7190000000000001,2.71e-06,A,0.1009999999999999,-7.189,Minor,1.0456,119.975,4-Apr,0.51
24487,Chapters,62.0,0.179,0.589,237107.0,0.613,0.0,B,0.0967,-6.816,Major,0.0379,81.015,4-Apr,0.643
18526,,39.0,0.261,0.486,209160.0,0.512,0.0186,E,0.121,-7.637,Major,0.0327,65.145,4-Apr,0.321
49221,Good Vibes - Official Remix,,0.0544,0.705,235720.0,0.614,2.18e-06,E,0.308,-6.053,Minor,1.17,99.92299999999999,4-Apr,0.258
5249,Over You,40.0,0.159,0.799,163298.0,0.7709999999999999,0.238,G#,0.0885,-9.563,Major,0.138,125.021,4-Apr,0.2289999999999999
29412,,73.0,0.679,0.733,197854.0,0.408,3.92e-05,G,0.11,-7.834,Minor,0.0388,94.947,4-Apr,0.291
37664,,,0.521,0.396,188906.0,0.7340000000000001,0.957,F#,0.121,-77.718,,0.033,155.88299999999998,4-Apr,0.467
15060,What Is This Thing Called Love,42.0,0.968,0.511,187493.0,0.372,0.000113,C#,0.239,-76.484,Major,0.0365,119.164,3-Apr,0.471
17016,,,0.00261,0.271,225493.0,0.916,0.0,F#,0.156,-3.141,Minor,0.0581,?,4-Apr,0.286
19609,Come and See Me & Location Mashup (feat. Maurice Moore),50.0,0.908,0.536,164257.0,0.318,0.0,C#,0.115,-9.878,Major,0.0478,109.67399999999999,5-Apr,0.461
37556,Lost In Hollywood,66.0,0.598,0.295,320693.0,0.797,0.0004269999999999,G#,0.125,-3.193,Minor,0.0301,150.30100000000002,,0.107
44243,"Flute Quartet in D Major, K. 285: I. Allegro",,0.981,0.469,424573.0,0.246,0.9,D,0.1989999999999999,-14.53,Major,0.0513,128.357,,0.546
4429,,39.0,0.00505,0.867,349183.0,0.883,0.899,C,0.0366,-6.856,Major,0.0519,116.0,4-Apr,0.632
36644,,64.0,0.0193,0.248,409987.0,0.6970000000000001,9.5e-06,G#,0.4429999999999999,-5.862,Major,0.0413,144.197,4-Apr,0.1159999999999999
10474,,12.0,0.00206,0.415,226920.0,0.948,0.0,D,0.0889,-5.105,Minor,0.0889,160.06799999999998,4-Apr,0.311
29785,,,0.00392,0.77,211820.0,0.905,2.97e-06,F,0.1689999999999999,-8.235,Minor,0.144,135.999,4-Apr,0.4639999999999999
19256,,41.0,0.00464,0.4429999999999999,335933.0,0.415,0.00123,A,0.125,-8.808,Major,0.0294,122.522,4-Apr,0.239
9530,Bright Flight,29.0,0.0399,0.536,274387.0,0.994,0.0,E,0.265,-2.623,Major,0.121,148.095,4-Apr,0.337
38467,Monaco,68.0,0.0754,0.653,227227.0,0.6509999999999999,0.0,B,0.0562,-5.127999999999999,Major,0.0276,99.036,4-Apr,0.299
50315,Las Monjitas,57.0,0.352,0.499,275333.0,0.71,0.0,A,0.0737,-2.583,Major,0.109,207.695,,0.7390000000000001
